scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_open_v1_000000_RI1,RI1,DQN@balanced_HF,,0,1.0,30.87095235799883,3300.1206960939094,6891.74151716025,78.0,11063.476849679328,68.80859995726496
la_trinidad_open_v1_000000_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,92.00330002931878
la_trinidad_open_v1_000000_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,99.94059999007732
la_trinidad_open_v1_000000_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,86.28589997533709
la_trinidad_open_v1_000000_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,88.35480001289397
la_trinidad_open_v1_000001_RI1,RI1,DQN@balanced_HF,,0,1.0,27.818941292840616,3369.0347273632883,7429.534176452527,49.0,9360.135319408826,19.998000003397465
la_trinidad_open_v1_000001_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,88.79339997656643
la_trinidad_open_v1_000001_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,99.93540000868961
la_trinidad_open_v1_000001_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,82.37359998747706
la_trinidad_open_v1_000001_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,86.47330000530928
la_trinidad_open_v1_000002_RI1,RI1,DQN@balanced_HF,,0,1.0,20.4051307217994,2804.5002595282804,5885.223299399437,33.0,6647.799789546,12.192499998491257
la_trinidad_open_v1_000002_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,79.64429998537526
la_trinidad_open_v1_000002_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,91.34609997272491
la_trinidad_open_v1_000002_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,95.50100000342354
la_trinidad_open_v1_000002_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,109.2746999929659
la_trinidad_open_v1_000003_RI1,RI1,DQN@balanced_HF,,0,1.0,22.238445151859068,2869.766399340913,5941.235846596741,47.0,7481.451298075392,23.341799969784915
la_trinidad_open_v1_000003_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,102.39200002979487
la_trinidad_open_v1_000003_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,101.08130000298843
